id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
131189,33,455,3,11676,4,xy/upload/33_455_S3_4.png,祭署·妥构古汝和美利董主的故事,Page26,树,3756220,619,257,711,409,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,92,152,13984,树
131190,33,455,3,11677,5,xy/upload/33_455_S3_5.png,祭署·妥构古汝和美利董主的故事,Page26,到,3756221,700,218,832,290,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,132,72,9504,到
131191,33,455,4,11678,1,xy/upload/33_455_S4_1.png,祭署·妥构古汝和美利董主的故事,Page26,水獭爪,3756317,868,248,1008,338,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,140,90,12600,水獭爪
131192,33,455,4,11679,2,xy/upload/33_455_S4_2.png,祭署·妥构古汝和美利董主的故事,Page26,逃脱,3756318,883,235,1209,391,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,326,156,50856,逃脱
131193,33,455,4,11680,3,xy/upload/33_455_S4_3.png,祭署·妥构古汝和美利董主的故事,Page26,鱼,3756319,1202,211,1484,360,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,282,149,42018,鱼
131194,33,455,4,11681,4,xy/upload/33_455_S4_4.png,祭署·妥构古汝和美利董主的故事,Page26,池塘,3756320,1255,336,1490,406,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,235,70,16450,池塘
131195,33,455,4,11682,5,xy/upload/33_455_S4_5.png,祭署·妥构古汝和美利董主的故事,Page26,到,3756321,1436,251,1563,328,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,127,77,9779,到
131196,33,455,5,11683,1,xy/upload/33_455_S5_1.png,祭署·妥构古汝和美利董主的故事,Page26,小孩,3756417,1612,213,1759,402,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,147,189,27783,小孩
131197,33,455,5,11684,2,xy/upload/33_455_S5_2.png,祭署·妥构古汝和美利董主的故事,Page26,逃，象人抬脚表示逃走,3756418,87,478,185,610,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,98,132,12936,逃
131198,33,455,6,11685,1,xy/upload/33_455_S6_1.png,祭署·妥构古汝和美利董主的故事,Page26,神,3756517,187,436,314,570,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,127,134,17018,神
131199,33,455,6,11686,2,xy/upload/33_455_S6_2.png,祭署·妥构古汝和美利董主的故事,Page26,地,3756518,103,607,354,631,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,251,24,6024,地
131200,33,455,6,11687,3,xy/upload/33_455_S6_3.png,祭署·妥构古汝和美利董主的故事,Page26,到,3756519,323,524,433,581,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,110,57,6270,到
131201,33,455,6,11688,4,xy/upload/33_455_S6_4.png,祭署·妥构古汝和美利董主的故事,Page26,保佑的第一个音节,3756520,436,515,550,609,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,114,94,10716,保佑的第一个音节
131202,33,455,6,11689,5,xy/upload/33_455_S6_5.png,祭署·妥构古汝和美利董主的故事,Page26,保佑,3756521,431,422,521,510,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,90,88,7920,保佑
131203,33,455,6,11690,6,xy/upload/33_455_S6_6.png,祭署·妥构古汝和美利董主的故事,Page26,保福保佑,3756522,433,420,538,609,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,105,189,19845,保福保佑
131204,33,455,7,11691,1,xy/upload/33_455_S7_1.png,祭署·妥构古汝和美利董主的故事,Page26,牦牛,3756617,627,420,767,527,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,140,107,14980,牦牛
131205,33,455,7,11692,2,xy/upload/33_455_S7_2.png,祭署·妥构古汝和美利董主的故事,Page26,绵羊,3756618,629,502,851,620,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,222,118,26196,绵羊
131206,33,455,7,11693,3,xy/upload/33_455_S7_3.png,祭署·妥构古汝和美利董主的故事,Page26,肥肉,3756619,837,423,986,491,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,149,68,10132,肥肉
131207,33,455,7,11694,4,xy/upload/33_455_S7_4.png,祭署·妥构古汝和美利董主的故事,Page26,瘦肉,3756620,863,515,1012,574,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,149,59,8791,瘦肉
131208,33,455,7,11695,5,xy/upload/33_455_S7_5.png,祭署·妥构古汝和美利董主的故事,Page26,酒,3756621,1015,422,1129,516,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,114,94,10716,酒
131209,33,455,7,11696,6,xy/upload/33_455_S7_6.png,祭署·妥构古汝和美利董主的故事,Page26,饭,3756622,998,537,1147,611,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,149,74,11026,饭
131210,33,455,7,11697,7,xy/upload/33_455_S7_7.png,祭署·妥构古汝和美利董主的故事,Page26,身体,3756623,1167,431,1268,488,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,101,57,5757,身体
131211,33,455,7,11698,8,xy/upload/33_455_S7_8.png,祭署·妥构古汝和美利董主的故事,Page26,生者,3756624,1167,493,1319,605,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,152,112,17024,生者
131212,33,455,7,11699,9,xy/upload/33_455_S7_9.png,祭署·妥构古汝和美利董主的故事,Page26,天,3756625,1315,418,1592,486,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,277,68,18836,天
131213,33,455,7,11700,10,xy/upload/33_455_S7_10.png,祭署·妥构古汝和美利董主的故事,Page26,盘神,3756626,1326,491,1422,559,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,96,68,6528,盘神
131214,33,455,7,11701,11,xy/upload/33_455_S7_11.png,祭署·妥构古汝和美利董主的故事,Page26,禅神,3756627,1451,477,1565,567,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,114,90,10260,禅神
131215,33,455,7,11702,12,xy/upload/33_455_S7_12.png,祭署·妥构古汝和美利董主的故事,Page26,不读音,3756628,1310,596,1571,628,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,261,32,8352,不读音
131216,33,455,7,11703,13,xy/upload/33_455_S7_13.png,祭署·妥构古汝和美利董主的故事,Page26,嘎神,3756629,1590,418,1737,624,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,147,206,30282,嘎神
131217,33,455,7,11704,14,xy/upload/33_455_S7_14.png,祭署·妥构古汝和美利董主的故事,Page26,吾神,3756630,1674,525,1811,616,祭署妥构古汝和美利董主的故事_Page26,33_455_origin.png,33_455,137,91,12467,吾神
276857,44,579,0,27959,1,/data/nfs/share/xy/upload/44_579_S0_1.png,祭天·远祖回归记,Page27,到达,4979976,264,192,560,308,祭天远祖回归记_Page27,44_579_origin.png,44_579,296,116,34336,到达
276858,44,579,0,28023,2,/data/nfs/share/xy/upload/44_579_S0_2.png,祭天·远祖回归记,Page27,能、可以,4979977,264,324,524,520,祭天远祖回归记_Page27,44_579_origin.png,44_579,260,196,50960,能
276859,44,579,1,27961,1,/data/nfs/share/xy/upload/44_579_S1_1.png,祭天·远祖回归记,Page27,迁徙,4980076,600,168,948,392,祭天远祖回归记_Page27,44_579_origin.png,44_579,348,224,77952,迁徙
276860,44,579,1,28024,2,/data/nfs/share/xy/upload/44_579_S1_2.png,祭天·远祖回归记,Page27,牲畜,4980077,632,376,948,560,祭天远祖回归记_Page27,44_579_origin.png,44_579,316,184,58144,牲畜
276861,44,579,1,28025,3,/data/nfs/share/xy/upload/44_579_S1_3.png,祭天·远祖回归记,Page27,到达,4980078,936,188,1240,304,祭天远祖回归记_Page27,44_579_origin.png,44_579,304,116,35264,到达
276862,44,579,1,28026,4,/data/nfs/share/xy/upload/44_579_S1_4.png,祭天·远祖回归记,Page27,能、可以,4980079,980,336,1244,528,祭天远祖回归记_Page27,44_579_origin.png,44_579,264,192,50688,能
276863,44,579,2,27962,1,/data/nfs/share/xy/upload/44_579_S2_1.png,祭天·远祖回归记,Page27,五谷神,4980176,1384,188,1656,312,祭天远祖回归记_Page27,44_579_origin.png,44_579,272,124,33728,五谷神
276864,44,579,2,28027,2,/data/nfs/share/xy/upload/44_579_S2_2.png,祭天·远祖回归记,Page27,迁徙,4980177,1332,364,1656,508,祭天远祖回归记_Page27,44_579_origin.png,44_579,324,144,46656,迁徙
276865,44,579,2,28028,3,/data/nfs/share/xy/upload/44_579_S2_3.png,祭天·远祖回归记,Page27,到达,4980178,1680,204,2008,316,祭天远祖回归记_Page27,44_579_origin.png,44_579,328,112,36736,到达
276866,44,579,2,28029,4,/data/nfs/share/xy/upload/44_579_S2_4.png,祭天·远祖回归记,Page27,能、可以,4980179,1700,356,1956,548,祭天远祖回归记_Page27,44_579_origin.png,44_579,256,192,49152,能
276867,44,579,3,27963,1,/data/nfs/share/xy/upload/44_579_S3_1.png,祭天·远祖回归记,Page27,精人,4980276,2092,192,2408,356,祭天远祖回归记_Page27,44_579_origin.png,44_579,316,164,51824,精人
276868,44,579,3,28030,2,/data/nfs/share/xy/upload/44_579_S3_2.png,祭天·远祖回归记,Page27,迁徙,4980277,2104,360,2492,520,祭天远祖回归记_Page27,44_579_origin.png,44_579,388,160,62080,迁徙
276869,44,579,3,28031,3,/data/nfs/share/xy/upload/44_579_S3_3.png,祭天·远祖回归记,Page27,到达,4980278,2488,168,2728,304,祭天远祖回归记_Page27,44_579_origin.png,44_579,240,136,32640,到达
276870,44,579,3,28032,4,/data/nfs/share/xy/upload/44_579_S3_4.png,祭天·远祖回归记,Page27,能、可以,4980279,2496,344,2788,516,祭天远祖回归记_Page27,44_579_origin.png,44_579,292,172,50224,能
276871,44,579,4,27964,1,/data/nfs/share/xy/upload/44_579_S4_1.png,祭天·远祖回归记,Page27,福分,4980376,2840,140,3192,360,祭天远祖回归记_Page27,44_579_origin.png,44_579,352,220,77440,福分
276872,44,579,4,28033,2,/data/nfs/share/xy/upload/44_579_S4_2.png,祭天·远祖回归记,Page27,要,4980377,2916,396,3184,488,祭天远祖回归记_Page27,44_579_origin.png,44_579,268,92,24656,要
276873,44,579,4,28034,3,/data/nfs/share/xy/upload/44_579_S4_3.png,祭天·远祖回归记,Page27,名词词头阿,4980378,3220,152,3528,264,祭天远祖回归记_Page27,44_579_origin.png,44_579,308,112,34496,名词词头阿
276874,44,579,4,28035,4,/data/nfs/share/xy/upload/44_579_S4_4.png,祭天·远祖回归记,Page27,父亲,4980379,3232,244,3456,492,祭天远祖回归记_Page27,44_579_origin.png,44_579,224,248,55552,父亲
276875,44,579,4,28036,5,/data/nfs/share/xy/upload/44_579_S4_5.png,祭天·远祖回归记,Page27,父亲（连读）,4980380,3192,144,3492,476,祭天远祖回归记_Page27,44_579_origin.png,44_579,300,332,99600,父亲
276876,44,579,4,28037,6,/data/nfs/share/xy/upload/44_579_S4_6.png,祭天·远祖回归记,Page27,口,4980381,3504,248,3656,408,祭天远祖回归记_Page27,44_579_origin.png,44_579,152,160,24320,口
276877,44,579,4,28038,7,/data/nfs/share/xy/upload/44_579_S4_7.png,祭天·远祖回归记,Page27,开,4980382,3476,412,3716,508,祭天远祖回归记_Page27,44_579_origin.png,44_579,240,96,23040,开
276878,44,579,4,28039,8,/data/nfs/share/xy/upload/44_579_S4_8.png,祭天·远祖回归记,Page27,开口、说（连读）,4980383,3464,236,3720,496,祭天远祖回归记_Page27,44_579_origin.png,44_579,256,260,66560,开口
276879,44,579,5,27965,1,/data/nfs/share/xy/upload/44_579_S5_1.png,祭天·远祖回归记,Page27,吉祥、子嗣,4980476,268,656,576,776,祭天远祖回归记_Page27,44_579_origin.png,44_579,308,120,36960,吉祥
276880,44,579,5,28040,2,/data/nfs/share/xy/upload/44_579_S5_2.png,祭天·远祖回归记,Page27,要,4980477,296,820,424,944,祭天远祖回归记_Page27,44_579_origin.png,44_579,128,124,15872,要
276881,44,579,5,28041,3,/data/nfs/share/xy/upload/44_579_S5_3.png,祭天·远祖回归记,Page27,名词词头阿,4980478,548,592,876,708,祭天远祖回归记_Page27,44_579_origin.png,44_579,328,116,38048,名词词头阿
276882,44,579,5,28042,4,/data/nfs/share/xy/upload/44_579_S5_4.png,祭天·远祖回归记,Page27,母亲,4980479,552,712,840,948,祭天远祖回归记_Page27,44_579_origin.png,44_579,288,236,67968,母亲
276883,44,579,5,28043,5,/data/nfs/share/xy/upload/44_579_S5_5.png,祭天·远祖回归记,Page27,母亲（连读）,4980480,568,600,868,936,祭天远祖回归记_Page27,44_579_origin.png,44_579,300,336,100800,母亲
276884,44,579,5,28044,6,/data/nfs/share/xy/upload/44_579_S5_6.png,祭天·远祖回归记,Page27,口,4980481,920,608,1096,788,祭天远祖回归记_Page27,44_579_origin.png,44_579,176,180,31680,口
276885,44,579,5,28045,7,/data/nfs/share/xy/upload/44_579_S5_7.png,祭天·远祖回归记,Page27,降、下,4980482,872,792,1156,888,祭天远祖回归记_Page27,44_579_origin.png,44_579,284,96,27264,降
276886,44,579,5,28046,8,/data/nfs/share/xy/upload/44_579_S5_8.png,祭天·远祖回归记,Page27,要,4980483,860,908,1084,956,祭天远祖回归记_Page27,44_579_origin.png,44_579,224,48,10752,要
276887,44,579,6,27966,1,/data/nfs/share/xy/upload/44_579_S6_1.png,祭天·远祖回归记,Page27,崇忍利恩,4980576,1216,588,1572,956,祭天远祖回归记_Page27,44_579_origin.png,44_579,356,368,131008,崇忍利恩
276888,44,579,6,28047,2,/data/nfs/share/xy/upload/44_579_S6_2.png,祭天·远祖回归记,Page27,又,4980577,1544,616,1896,812,祭天远祖回归记_Page27,44_579_origin.png,44_579,352,196,68992,又
276889,44,579,6,28048,3,/data/nfs/share/xy/upload/44_579_S6_3.png,祭天·远祖回归记,Page27,要去,4980578,1608,812,1816,948,祭天远祖回归记_Page27,44_579_origin.png,44_579,208,136,28288,要去
276890,44,579,6,28049,4,/data/nfs/share/xy/upload/44_579_S6_4.png,祭天·远祖回归记,Page27,茅草,4980579,1856,588,2088,744,祭天远祖回归记_Page27,44_579_origin.png,44_579,232,156,36192,茅草
276891,44,579,6,28050,5,/data/nfs/share/xy/upload/44_579_S6_5.png,祭天·远祖回归记,Page27,毒药、毒花,4980580,1844,768,2164,924,祭天远祖回归记_Page27,44_579_origin.png,44_579,320,156,49920,毒药
276892,44,579,6,28051,6,/data/nfs/share/xy/upload/44_579_S6_6.png,祭天·远祖回归记,Page27,思、想（连读）,4980581,1856,572,2132,944,祭天远祖回归记_Page27,44_579_origin.png,44_579,276,372,102672,思
276893,44,579,6,28052,7,/data/nfs/share/xy/upload/44_579_S6_7.png,祭天·远祖回归记,Page27,高,4980582,2288,784,2484,884,祭天远祖回归记_Page27,44_579_origin.png,44_579,196,100,19600,高
276894,44,579,6,28053,8,/data/nfs/share/xy/upload/44_579_S6_8.png,祭天·远祖回归记,Page27,松树,4980583,2136,700,2304,860,祭天远祖回归记_Page27,44_579_origin.png,44_579,168,160,26880,松树
276895,44,579,6,28054,9,/data/nfs/share/xy/upload/44_579_S6_9.png,祭天·远祖回归记,Page27,山坡,4980584,2152,868,2492,968,祭天远祖回归记_Page27,44_579_origin.png,44_579,340,100,34000,山坡
276896,44,579,6,28055,10,/data/nfs/share/xy/upload/44_579_S6_10.png,祭天·远祖回归记,Page27,柏树,4980585,2408,588,2628,708,祭天远祖回归记_Page27,44_579_origin.png,44_579,220,120,26400,柏树
276897,44,579,6,28056,11,/data/nfs/share/xy/upload/44_579_S6_11.png,祭天·远祖回归记,Page27,杉树,4980586,2424,716,2712,780,祭天远祖回归记_Page27,44_579_origin.png,44_579,288,64,18432,杉树
276898,44,579,6,28057,12,/data/nfs/share/xy/upload/44_579_S6_12.png,祭天·远祖回归记,Page27,烧,4980587,2500,792,2676,884,祭天远祖回归记_Page27,44_579_origin.png,44_579,176,92,16192,烧
276899,44,579,6,28058,13,/data/nfs/share/xy/upload/44_579_S6_13.png,祭天·远祖回归记,Page27,住宿、栖息,4980588,2704,588,2952,696,祭天远祖回归记_Page27,44_579_origin.png,44_579,248,108,26784,住宿
276900,44,579,6,28059,14,/data/nfs/share/xy/upload/44_579_S6_14.png,祭天·远祖回归记,Page27,拢,4980589,2792,708,3064,848,祭天远祖回归记_Page27,44_579_origin.png,44_579,272,140,38080,拢
276901,44,579,6,28060,15,/data/nfs/share/xy/upload/44_579_S6_15.png,祭天·远祖回归记,Page27,明亮,4980590,2728,848,3032,956,祭天远祖回归记_Page27,44_579_origin.png,44_579,304,108,32832,明亮
276902,44,579,7,27967,1,/data/nfs/share/xy/upload/44_579_S7_1.png,祭天·远祖回归记,Page27,蝙蝠,4980676,3208,784,3528,940,祭天远祖回归记_Page27,44_579_origin.png,44_579,320,156,49920,蝙蝠
276903,44,579,7,28061,2,/data/nfs/share/xy/upload/44_579_S7_2.png,祭天·远祖回归记,Page27,房子,4980677,3116,608,3588,952,祭天远祖回归记_Page27,44_579_origin.png,44_579,472,344,162368,房子
276904,44,579,7,28062,3,/data/nfs/share/xy/upload/44_579_S7_3.png,祭天·远祖回归记,Page27,绿松石,4980678,3236,656,3476,748,祭天远祖回归记_Page27,44_579_origin.png,44_579,240,92,22080,绿松石
276905,44,579,8,27968,1,/data/nfs/share/xy/upload/44_579_S8_1.png,祭天·远祖回归记,Page27,卷尾狗,4980776,252,1020,568,1312,祭天远祖回归记_Page27,44_579_origin.png,44_579,316,292,92272,卷尾狗
276906,44,579,8,28063,2,/data/nfs/share/xy/upload/44_579_S8_2.png,祭天·远祖回归记,Page27,说,4980777,488,1196,688,1300,祭天远祖回归记_Page27,44_579_origin.png,44_579,200,104,20800,说
276907,44,579,8,28064,3,/data/nfs/share/xy/upload/44_579_S8_3.png,祭天·远祖回归记,Page27,门,4980778,712,1012,928,1212,祭天远祖回归记_Page27,44_579_origin.png,44_579,216,200,43200,门
276908,44,579,8,28065,4,/data/nfs/share/xy/upload/44_579_S8_4.png,祭天·远祖回归记,Page27,后面,4980779,680,1212,924,1372,祭天远祖回归记_Page27,44_579_origin.png,44_579,244,160,39040,后面
276909,44,579,8,28066,5,/data/nfs/share/xy/upload/44_579_S8_5.png,祭天·远祖回归记,Page27,门后（连读）,4980780,688,1040,912,1376,祭天远祖回归记_Page27,44_579_origin.png,44_579,224,336,75264,门后
276910,44,579,9,27969,1,/data/nfs/share/xy/upload/44_579_S9_1.png,祭天·远祖回归记,Page27,放置、存在,4980876,996,996,1404,1148,祭天远祖回归记_Page27,44_579_origin.png,44_579,408,152,62016,放置
276911,44,579,9,28067,2,/data/nfs/share/xy/upload/44_579_S9_2.png,祭天·远祖回归记,Page27,脚长善跑、手短善射者,4980877,1072,1144,1480,1372,祭天远祖回归记_Page27,44_579_origin.png,44_579,408,228,93024,脚长善跑
276912,44,579,9,28068,3,/data/nfs/share/xy/upload/44_579_S9_3.png,祭天·远祖回归记,Page27,门,4980878,1464,1028,1644,1228,祭天远祖回归记_Page27,44_579_origin.png,44_579,180,200,36000,门
276913,44,579,9,28069,4,/data/nfs/share/xy/upload/44_579_S9_4.png,祭天·远祖回归记,Page27,放置、存在,4980879,1464,1264,1652,1360,祭天远祖回归记_Page27,44_579_origin.png,44_579,188,96,18048,放置
276914,44,579,10,27970,1,/data/nfs/share/xy/upload/44_579_S10_1.png,祭天·远祖回归记,Page27,天,4980976,1752,984,2236,1056,祭天远祖回归记_Page27,44_579_origin.png,44_579,484,72,34848,天
276915,44,579,10,28070,2,/data/nfs/share/xy/upload/44_579_S10_2.png,祭天·远祖回归记,Page27,高,4980977,1868,1024,2160,1108,祭天远祖回归记_Page27,44_579_origin.png,44_579,292,84,24528,高
