id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
161201,45,628,5,13587,7,xy/upload/45_628_S5_7.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,句中助词,5129450,359,361,456,396,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,97,35,3395,句中助词
161202,45,628,6,13588,1,xy/upload/45_628_S6_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,猛鬼,5129544,522,220,622,344,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,100,124,12400,猛鬼
161203,45,628,6,13589,2,xy/upload/45_628_S6_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,恩鬼,5129545,630,234,749,339,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,119,105,12495,恩鬼
161204,45,628,6,13590,3,xy/upload/45_628_S6_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,下,5129546,549,337,716,389,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,167,52,8684,下
161205,45,628,6,13591,4,xy/upload/45_628_S6_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,游荡的一个音节,5129547,745,217,891,314,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,146,97,14162,游荡的一个音节
161206,45,628,6,13592,5,xy/upload/45_628_S6_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,会,5129548,793,311,869,394,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,76,83,6308,会
161207,45,628,7,13593,1,xy/upload/45_628_S7_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,固鬼,5129644,947,225,1014,304,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,67,79,5293,固鬼
161208,45,628,7,13594,2,xy/upload/45_628_S7_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,鲁鬼,5129645,928,299,1019,375,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,91,76,6916,鲁鬼
161209,45,628,7,13595,3,xy/upload/45_628_S7_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,下,5129646,1033,232,1178,298,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,145,66,9570,下
161210,45,628,7,13596,4,xy/upload/45_628_S7_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,游荡的一个音节,5129647,1019,292,1177,392,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,158,100,15800,游荡的一个音节
161211,45,628,7,13597,5,xy/upload/45_628_S7_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,会,5129648,1198,237,1259,344,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,61,107,6527,会
161214,45,628,8,13600,3,xy/upload/45_628_S8_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,牛（合文）,5129746,1276,205,1415,303,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,139,98,13622,牛
161215,45,628,8,13601,4,xy/upload/45_628_S8_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,牛轭,5129747,1307,292,1445,337,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,138,45,6210,牛轭
161216,45,628,8,13602,5,xy/upload/45_628_S8_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,下,5129748,1299,331,1449,374,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,150,43,6450,下
161217,45,628,8,13603,6,xy/upload/45_628_S8_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,游荡的一个音节,5129749,1433,223,1602,304,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,169,81,13689,游荡的一个音节
161218,45,628,8,13604,7,xy/upload/45_628_S8_7.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,会,5129750,1506,311,1594,366,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,88,55,4840,会
161219,45,628,9,13605,1,xy/upload/45_628_S9_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,蚂蚁腰,5129844,35,409,200,499,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,165,90,14850,蚂蚁腰
161220,45,628,9,13606,2,xy/upload/45_628_S9_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,蝴蝶,5129845,61,488,242,557,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,181,69,12489,蝴蝶
161221,45,628,9,13607,3,xy/upload/45_628_S9_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,螳螂,5129846,211,405,388,476,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,177,71,12567,螳螂
161222,45,628,9,13608,4,xy/upload/45_628_S9_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,翅膀,5129847,241,489,420,550,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,179,61,10919,翅膀
161223,45,628,9,13609,5,xy/upload/45_628_S9_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,游荡的一个音节,5129848,419,405,558,503,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,139,98,13622,游荡的一个音节
161224,45,628,9,13610,6,xy/upload/45_628_S9_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,会,5129849,467,505,541,564,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,74,59,4366,会
161225,45,628,10,13611,1,xy/upload/45_628_S10_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,豹子獠牙,5129944,596,402,782,495,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,186,93,17298,豹子獠牙
161226,45,628,10,13612,2,xy/upload/45_628_S10_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,虎獠牙,5129945,606,498,787,579,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,181,81,14661,虎獠牙
161227,45,628,10,13613,3,xy/upload/45_628_S10_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,野猪獠牙,5129946,769,404,943,482,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,174,78,13572,野猪獠牙
161228,45,628,10,13614,4,xy/upload/45_628_S10_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,獐子蹄子,5129947,784,477,1018,574,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,234,97,22698,獐子蹄子
161229,45,628,10,13615,5,xy/upload/45_628_S10_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,野鸡爪,5129948,1009,409,1210,492,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,201,83,16683,野鸡爪
161230,45,628,10,13616,6,xy/upload/45_628_S10_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,箐鸡爪,5129949,1016,470,1243,572,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,227,102,23154,箐鸡爪
161231,45,628,10,13617,7,xy/upload/45_628_S10_7.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,不,5129950,1228,392,1362,444,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,134,52,6968,不
161232,45,628,10,13618,8,xy/upload/45_628_S10_8.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,游荡的一个音节,5129951,1235,443,1359,554,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,124,111,13764,游荡的一个音节
161233,45,628,11,13619,1,xy/upload/45_628_S11_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,山骡,5130044,1424,381,1562,483,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,138,102,14076,山骡
161234,45,628,11,13620,2,xy/upload/45_628_S11_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,砍,5130045,1441,500,1584,550,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,143,50,7150,砍
161235,45,628,11,13621,3,xy/upload/45_628_S11_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,主人（连读）,5130046,1427,381,1584,551,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,157,170,26690,主人
161236,45,628,11,13622,4,xy/upload/45_628_S11_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,一,5130047,1589,380,1638,442,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,49,62,3038,一
161171,45,628,11,13534,5,xy/upload/45_628_S0_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page7,,,1562,457,1672,522,祭祖春季祭祖讲述猛恩鬼的来历_Page7,45_628_origin.png,45_628,110,65,7150,
281591,44,583,0,29042,1,/data/nfs/share/xy/upload/44_583_S0_1.png,祭天·远祖回归记,Page31,猪,4983999,272,268,500,468,祭天远祖回归记_Page31,44_583_origin.png,44_583,228,200,45600,猪
281592,44,583,0,29298,2,/data/nfs/share/xy/upload/44_583_S0_2.png,祭天·远祖回归记,Page31,一,4984000,568,192,680,276,祭天远祖回归记_Page31,44_583_origin.png,44_583,112,84,9408,一
281593,44,583,0,29299,3,/data/nfs/share/xy/upload/44_583_S0_3.png,祭天·远祖回归记,Page31,次,4984001,492,296,704,392,祭天远祖回归记_Page31,44_583_origin.png,44_583,212,96,20352,次
281594,44,583,0,29300,4,/data/nfs/share/xy/upload/44_583_S0_4.png,祭天·远祖回归记,Page31,一次（连读）,4984002,524,208,736,400,祭天远祖回归记_Page31,44_583_origin.png,44_583,212,192,40704,一次
281595,44,583,0,29301,5,/data/nfs/share/xy/upload/44_583_S0_5.png,祭天·远祖回归记,Page31,开、辟,4984003,488,416,776,532,祭天远祖回归记_Page31,44_583_origin.png,44_583,288,116,33408,开
281596,44,583,1,29071,1,/data/nfs/share/xy/upload/44_583_S1_1.png,祭天·远祖回归记,Page31,春天,4984099,860,188,1128,304,祭天远祖回归记_Page31,44_583_origin.png,44_583,268,116,31088,春天
281597,44,583,1,29302,2,/data/nfs/share/xy/upload/44_583_S1_2.png,祭天·远祖回归记,Page31,三,4984100,908,320,1168,376,祭天远祖回归记_Page31,44_583_origin.png,44_583,260,56,14560,三
281598,44,583,1,29303,3,/data/nfs/share/xy/upload/44_583_S1_3.png,祭天·远祖回归记,Page31,月份,4984101,952,380,1192,544,祭天远祖回归记_Page31,44_583_origin.png,44_583,240,164,39360,月份
281599,44,583,1,29304,4,/data/nfs/share/xy/upload/44_583_S1_4.png,祭天·远祖回归记,Page31,绿,4984102,1152,208,1528,312,祭天远祖回归记_Page31,44_583_origin.png,44_583,376,104,39104,绿
281600,44,583,1,29305,5,/data/nfs/share/xy/upload/44_583_S1_5.png,祭天·远祖回归记,Page31,树,4984103,1208,304,1444,568,祭天远祖回归记_Page31,44_583_origin.png,44_583,236,264,62304,树
281601,44,583,1,29306,6,/data/nfs/share/xy/upload/44_583_S1_6.png,祭天·远祖回归记,Page31,下、下方,4984104,1624,168,1864,264,祭天远祖回归记_Page31,44_583_origin.png,44_583,240,96,23040,下
281602,44,583,1,29307,7,/data/nfs/share/xy/upload/44_583_S1_7.png,祭天·远祖回归记,Page31,地神,4984105,1544,256,1928,348,祭天远祖回归记_Page31,44_583_origin.png,44_583,384,92,35328,地神
281603,44,583,1,29308,8,/data/nfs/share/xy/upload/44_583_S1_8.png,祭天·远祖回归记,Page31,一,4984106,1680,332,1780,432,祭天远祖回归记_Page31,44_583_origin.png,44_583,100,100,10000,一
281604,44,583,1,29309,9,/data/nfs/share/xy/upload/44_583_S1_9.png,祭天·远祖回归记,Page31,次,4984107,1580,420,1864,512,祭天远祖回归记_Page31,44_583_origin.png,44_583,284,92,26128,次
281605,44,583,1,29310,10,/data/nfs/share/xy/upload/44_583_S1_10.png,祭天·远祖回归记,Page31,一次（连读）,4984108,1620,368,1864,516,祭天远祖回归记_Page31,44_583_origin.png,44_583,244,148,36112,一次
281606,44,583,1,29311,11,/data/nfs/share/xy/upload/44_583_S1_11.png,祭天·远祖回归记,Page31,大地,4984109,1612,508,1952,580,祭天远祖回归记_Page31,44_583_origin.png,44_583,340,72,24480,大地
281607,44,583,1,29312,12,/data/nfs/share/xy/upload/44_583_S1_12.png,祭天·远祖回归记,Page31,开辟,4984110,1880,340,2020,496,祭天远祖回归记_Page31,44_583_origin.png,44_583,140,156,21840,开辟
281608,44,583,1,29313,13,/data/nfs/share/xy/upload/44_583_S1_13.png,祭天·远祖回归记,Page31,不,4984111,1400,464,1588,532,祭天远祖回归记_Page31,44_583_origin.png,44_583,188,68,12784,不
281609,44,583,2,29072,1,/data/nfs/share/xy/upload/44_583_S2_1.png,祭天·远祖回归记,Page31,九,4984199,2172,408,2296,544,祭天远祖回归记_Page31,44_583_origin.png,44_583,124,136,16864,九
281610,44,583,2,29314,2,/data/nfs/share/xy/upload/44_583_S2_2.png,祭天·远祖回归记,Page31,山,4984200,2104,288,2372,552,祭天远祖回归记_Page31,44_583_origin.png,44_583,268,264,70752,山
281611,44,583,2,29315,3,/data/nfs/share/xy/upload/44_583_S2_3.png,祭天·远祖回归记,Page31,白,4984201,2168,228,2360,296,祭天远祖回归记_Page31,44_583_origin.png,44_583,192,68,13056,白
281612,44,583,2,29316,4,/data/nfs/share/xy/upload/44_583_S2_4.png,祭天·远祖回归记,Page31,柏树,4984202,2336,300,2484,552,祭天远祖回归记_Page31,44_583_origin.png,44_583,148,252,37296,柏树
281613,44,583,2,29317,5,/data/nfs/share/xy/upload/44_583_S2_5.png,祭天·远祖回归记,Page31,栗树,4984203,2452,308,2636,552,祭天远祖回归记_Page31,44_583_origin.png,44_583,184,244,44896,栗树
281614,44,583,2,29318,6,/data/nfs/share/xy/upload/44_583_S2_6.png,祭天·远祖回归记,Page31,一,4984204,2664,192,2772,260,祭天远祖回归记_Page31,44_583_origin.png,44_583,108,68,7344,一
281615,44,583,2,29319,7,/data/nfs/share/xy/upload/44_583_S2_7.png,祭天·远祖回归记,Page31,次,4984205,2616,288,2840,392,祭天远祖回归记_Page31,44_583_origin.png,44_583,224,104,23296,次
281616,44,583,2,29320,8,/data/nfs/share/xy/upload/44_583_S2_8.png,祭天·远祖回归记,Page31,一次（连读）,4984206,2632,204,2828,376,祭天远祖回归记_Page31,44_583_origin.png,44_583,196,172,33712,一次
281617,44,583,2,29321,9,/data/nfs/share/xy/upload/44_583_S2_9.png,祭天·远祖回归记,Page31,能、会,4984207,2660,400,2840,536,祭天远祖回归记_Page31,44_583_origin.png,44_583,180,136,24480,能
281618,44,583,3,29073,1,/data/nfs/share/xy/upload/44_583_S3_1.png,祭天·远祖回归记,Page31,夏天,4984299,2964,144,3192,304,祭天远祖回归记_Page31,44_583_origin.png,44_583,228,160,36480,夏天
281619,44,583,3,29322,2,/data/nfs/share/xy/upload/44_583_S3_2.png,祭天·远祖回归记,Page31,水,4984300,2984,292,3252,428,祭天远祖回归记_Page31,44_583_origin.png,44_583,268,136,36448,水
281620,44,583,3,29323,3,/data/nfs/share/xy/upload/44_583_S3_3.png,祭天·远祖回归记,Page31,流,4984301,2980,416,3172,528,祭天远祖回归记_Page31,44_583_origin.png,44_583,192,112,21504,流
281621,44,583,3,29324,4,/data/nfs/share/xy/upload/44_583_S3_4.png,祭天·远祖回归记,Page31,秽气,4984302,3224,164,3484,328,祭天远祖回归记_Page31,44_583_origin.png,44_583,260,164,42640,秽气
281622,44,583,3,29325,5,/data/nfs/share/xy/upload/44_583_S3_5.png,祭天·远祖回归记,Page31,水,4984303,3232,316,3484,424,祭天远祖回归记_Page31,44_583_origin.png,44_583,252,108,27216,水
281623,44,583,3,29326,6,/data/nfs/share/xy/upload/44_583_S3_6.png,祭天·远祖回归记,Page31,污秽之水（连读）,4984304,3208,180,3464,404,祭天远祖回归记_Page31,44_583_origin.png,44_583,256,224,57344,污秽之水
281624,44,583,3,29327,7,/data/nfs/share/xy/upload/44_583_S3_7.png,祭天·远祖回归记,Page31,一,4984305,3296,436,3444,520,祭天远祖回归记_Page31,44_583_origin.png,44_583,148,84,12432,一
281625,44,583,3,29328,8,/data/nfs/share/xy/upload/44_583_S3_8.png,祭天·远祖回归记,Page31,次,4984306,3452,176,3644,280,祭天远祖回归记_Page31,44_583_origin.png,44_583,192,104,19968,次
281626,44,583,3,29329,9,/data/nfs/share/xy/upload/44_583_S3_9.png,祭天·远祖回归记,Page31,一次（连读）,4984307,3232,180,3680,500,祭天远祖回归记_Page31,44_583_origin.png,44_583,448,320,143360,一次
281627,44,583,3,29330,10,/data/nfs/share/xy/upload/44_583_S3_10.png,祭天·远祖回归记,Page31,丢、倒,4984308,3448,336,3680,424,祭天远祖回归记_Page31,44_583_origin.png,44_583,232,88,20416,丢
281628,44,583,3,29331,11,/data/nfs/share/xy/upload/44_583_S3_11.png,祭天·远祖回归记,Page31,能、会,4984309,3468,432,3648,536,祭天远祖回归记_Page31,44_583_origin.png,44_583,180,104,18720,能
281629,44,583,4,29074,1,/data/nfs/share/xy/upload/44_583_S4_1.png,祭天·远祖回归记,Page31,白,4984399,272,660,344,732,祭天远祖回归记_Page31,44_583_origin.png,44_583,72,72,5184,白
281630,44,583,4,29332,2,/data/nfs/share/xy/upload/44_583_S4_2.png,祭天·远祖回归记,Page31,艾蒿,4984400,268,668,572,772,祭天远祖回归记_Page31,44_583_origin.png,44_583,304,104,31616,艾蒿
281631,44,583,4,29333,3,/data/nfs/share/xy/upload/44_583_S4_3.png,祭天·远祖回归记,Page31,白根艾草（合文）,4984401,276,632,556,756,祭天远祖回归记_Page31,44_583_origin.png,44_583,280,124,34720,白根艾草
281632,44,583,4,29334,4,/data/nfs/share/xy/upload/44_583_S4_4.png,祭天·远祖回归记,Page31,压祭石,4984402,268,748,488,960,祭天远祖回归记_Page31,44_583_origin.png,44_583,220,212,46640,压祭石
281633,44,583,4,29335,5,/data/nfs/share/xy/upload/44_583_S4_5.png,祭天·远祖回归记,Page31,又,4984403,540,640,852,856,祭天远祖回归记_Page31,44_583_origin.png,44_583,312,216,67392,又
281634,44,583,4,29336,6,/data/nfs/share/xy/upload/44_583_S4_6.png,祭天·远祖回归记,Page31,能、会,4984404,596,852,792,992,祭天远祖回归记_Page31,44_583_origin.png,44_583,196,140,27440,能
281635,44,583,5,29075,1,/data/nfs/share/xy/upload/44_583_S5_1.png,祭天·远祖回归记,Page31,牛,4984499,956,656,1184,816,祭天远祖回归记_Page31,44_583_origin.png,44_583,228,160,36480,牛
281636,44,583,5,29337,2,/data/nfs/share/xy/upload/44_583_S5_2.png,祭天·远祖回归记,Page31,大,4984500,936,816,1160,976,祭天远祖回归记_Page31,44_583_origin.png,44_583,224,160,35840,大
281637,44,583,5,29338,3,/data/nfs/share/xy/upload/44_583_S5_3.png,祭天·远祖回归记,Page31,骟公肥牛（连读）,4984501,952,672,1184,968,祭天远祖回归记_Page31,44_583_origin.png,44_583,232,296,68672,骟公肥牛
281638,44,583,5,29339,4,/data/nfs/share/xy/upload/44_583_S5_4.png,祭天·远祖回归记,Page31,鸡,4984502,1196,712,1460,876,祭天远祖回归记_Page31,44_583_origin.png,44_583,264,164,43296,鸡
281639,44,583,5,29340,5,/data/nfs/share/xy/upload/44_583_S5_5.png,祭天·远祖回归记,Page31,白,4984503,1180,632,1388,728,祭天远祖回归记_Page31,44_583_origin.png,44_583,208,96,19968,白
281640,44,583,5,29341,6,/data/nfs/share/xy/upload/44_583_S5_6.png,祭天·远祖回归记,Page31,公鸡（连读）,4984504,1192,636,1448,896,祭天远祖回归记_Page31,44_583_origin.png,44_583,256,260,66560,公鸡
281641,44,583,5,29342,7,/data/nfs/share/xy/upload/44_583_S5_7.png,祭天·远祖回归记,Page31,天,4984505,1448,588,1880,704,祭天远祖回归记_Page31,44_583_origin.png,44_583,432,116,50112,天
281642,44,583,5,29343,8,/data/nfs/share/xy/upload/44_583_S5_8.png,祭天·远祖回归记,Page31,地神,4984506,1480,656,1912,988,祭天远祖回归记_Page31,44_583_origin.png,44_583,432,332,143424,地神
281643,44,583,5,29344,9,/data/nfs/share/xy/upload/44_583_S5_9.png,祭天·远祖回归记,Page31,端坐,4984507,1464,784,1684,928,祭天远祖回归记_Page31,44_583_origin.png,44_583,220,144,31680,端坐
